,global_histogram_cosine_distance,color_histogram_min,OpticalFlow,sobel_compare_images,ORB,global_histogram_euclidian_distance,block_histogram
629,0.9942871302006036,0.9908702503354816,304.32505162357046,1884.3058116319444,0.486,12563.200308838508,0.8473882071949529
630,0.9911343472397774,0.9852138211573096,371.6460872986521,1848.2158897569443,0.47,16023.64521574289,0.841871112115221
631,0.9943831940266228,0.993722840030416,349.0912040730214,2357.1208550347224,0.49,12244.75479542159,0.8565988401573981
632,0.9939838790141428,0.9912502819916074,227.1158713805865,2768.069240451389,0.614,12580.182431109652,0.8576729210690588
633,0.9977208765491774,0.9969582627532018,279.8395077762356,2370.0154210069445,0.586,7691.002015342344,0.8828495455564245
634,0.9988611776863308,0.9973564246962578,257.27849110176857,2510.8402604166668,0.516,5820.760946817864,0.910696605859988
635,0.9982384076837256,0.9971657896133392,193.26945715720495,2881.893993055556,0.484,6550.550205898738,0.897169009978686
636,0.997514149873682,0.9939603210929864,177.64991027187503,2881.673402777778,0.56,8047.326264045717,0.908032326754448
637,0.998736590810192,0.9973692247167908,193.85282875741203,2880.8115538194443,0.58,5655.893740161673,0.8997845510328615
638,0.9990121049727932,0.9982397199347968,163.1975395552569,2948.4458203125,0.794,4894.11176823742,0.889902800538137
639,0.9984499722460966,0.991886005447365,58.10664405538287,18831.758997395835,0.59,3978.382837284517,0.9400839316583998
640,0.998980039359342,0.9927143255296108,27.95491795035357,18361.09422309028,0.51,3281.283590304258,0.9456633062991976
641,0.9993180387545318,0.994829393274396,24.437652774687816,17444.484561631944,0.574,2653.292671380223,0.9603171154330402
642,0.9991770868216128,0.9962552282968864,26.17809602013643,16948.903485243056,0.538,2929.9791808134064,0.9508826523122972
643,0.9986254055809382,0.9925859680440916,24.384439166030084,16554.358472222222,0.59,3796.7815317713503,0.9506653132409492
644,0.99892622579172,0.9944414762264412,62.36793796300729,15969.4480078125,0.598,3328.7808579117973,0.94322643473226
645,0.9990792277204738,0.994859024725215,72.9520965734476,16580.664075520832,0.518,3087.3370402338646,0.9433570603332208
646,0.9985609214600788,0.9946266342877772,78.99025029748671,16811.402743055554,0.584,4028.034011772989,0.9449066518443344
647,0.9985256555599978,0.9930844400018513,53.91092296641513,16798.544739583333,0.57,4021.063789595982,0.9441573319028485
648,0.9982429715730736,0.9906696153716243,32.57791906204891,17236.431631944444,0.554,4347.197027971012,0.93444146258839
649,0.9989495276835972,0.9957350878114872,85.95212823773043,17686.147934027777,0.59,3412.770721862223,0.950684017913819
650,0.9987192233564802,0.9920685530771054,30.742134037225856,17726.21752170139,0.58,3719.458025035368,0.9467216996669416
651,0.9984649419590284,0.9933783614369608,166.68949879182912,17506.538038194445,0.568,4135.037847468871,0.921395853571329
652,0.9988992309944686,0.9941687033585191,45.25812955572706,17425.10784722222,0.542,3416.7911847228825,0.945616604239471
653,0.999163895850291,0.9939658700391598,49.21879050577702,17449.922782118054,0.58,2957.657519051183,0.9487287344733356
654,0.9990518856391084,0.9948240839663168,68.81543276758522,17612.793862847222,0.546,3167.2849571833603,0.9363460190376416
655,0.9987092691850668,0.993837444870132,32.85018586265881,17795.560694444444,0.574,3689.905960861333,0.941444117211577
656,0.9990467789985972,0.993529368073647,31.39171435860045,17757.722252604166,0.526,3155.299351884065,0.9410101920871464
657,0.9986223098589548,0.9903540708897296,46.2113440396402,18511.61887586805,0.524,3776.089246826669,0.9195247347480764
658,0.997807212267028,0.9897963826806084,37.73951100107002,18321.292313368056,0.54,4773.135447481037,0.9286854009930178
659,0.9976929738653328,0.9877958632481036,33.6804896267295,17925.87005642361,0.542,4857.515208416748,0.9244092100894592
660,0.9989679508931132,0.9938917371437482,42.49218327681702,18163.366497395837,0.478,3241.061554491059,0.9380014471851856
661,0.9989021026278858,0.9945423718578684,35.492593760870946,18528.23509982639,0.564,3331.4387282373964,0.9363853468018516
662,0.9988386184515236,0.9931590718989468,142.46599417175685,19057.200980902777,0.604,3478.02328916872,0.933279079404284
663,0.9989337995434928,0.9947938157028906,38.268194317476194,19096.68632378472,0.554,3316.8071997027505,0.9476713561151852
664,0.998549475975672,0.9926767615268606,88.64275151193173,18094.38806423611,0.574,3880.915098272571,0.930763271669658
665,0.9979577940591696,0.9892804139627226,29.12276645926672,17967.42660590278,0.552,4616.207967585516,0.9111799373470352
666,0.9982454822906192,0.9936122529199314,33.73073795364402,17939.293428819445,0.49,4195.801472901215,0.933071132514656
667,0.9989657391772072,0.9929515790972926,58.27042579474822,18529.71110243056,0.462,3261.450290898207,0.9333847399330032
668,0.9987744628473014,0.9922325690628448,63.050980754257445,18844.909045138887,0.516,3484.2468339657,0.934773136421046
669,0.9987387398165952,0.99298358089899,29.50469558285601,18233.11586805556,0.502,3535.2793383267467,0.9419071913776887
670,0.998600516086025,0.9912762794153116,41.74549807309836,17885.172395833335,0.5,3747.680882892779,0.933326361800404
671,0.998424596732169,0.9933018174509888,27.398178594479507,17556.450160590277,0.476,3975.1251552624094,0.93459872681933
672,0.998439639581722,0.9943963981815294,36.704642362005416,17621.32947482639,0.48,3998.009754865538,0.9307494468058752
673,0.99831025087426,0.9916683098226216,26.640657621744683,17850.4194921875,0.498,4086.591978654096,0.9280992942189296
674,0.9979677841802892,0.9890580085708928,37.126994982993786,17160.175815972223,0.498,4507.421657666387,0.93729623940145
675,0.998676076039845,0.9942247830329304,23.63039496872859,17226.348897569445,0.54,3656.4346021773727,0.9292824936002504
676,0.9984024839051824,0.991703437937651,75.05438981434054,17501.504765625,0.47,4017.5564712894825,0.928225040515869
677,0.9986173469157694,0.9932847094303384,34.38370522987332,17155.20017795139,0.488,3782.264136730802,0.9438091093401828
678,0.9982942203488662,0.9925843926721398,46.02060719503828,16717.76762152778,0.5,4169.579834947402,0.9368118351861712
679,0.9981223522656968,0.9899955726626876,34.1243672155825,17261.1211328125,0.47,4377.268326250974,0.9301258911498016
680,0.9969902580713352,0.988126012498418,154.47854890801648,17142.651883680555,0.502,5522.830433754055,0.9253736915051513
681,0.9985256478521858,0.9864896611772418,28.416477579612643,17154.867825520832,0.43,3901.7060371073576,0.9219953324013184
682,0.9977465821279204,0.986222843951486,27.443952443878317,17355.004075520832,0.5,4737.960531705598,0.924208839173148
683,0.998109834731907,0.9908488545268512,51.47981511657812,17087.839769965278,0.538,4426.113645174512,0.9309537128700894
684,0.998793675726834,0.993419137129619,25.818052776845995,17241.442942708334,0.512,3563.4761118885026,0.9489865198828614
685,0.998842950749346,0.9940748948347604,29.458243602685734,17537.297122395834,0.504,3454.111752679696,0.9510843945794546
686,0.9975071178622692,0.970671775116682,132.99902966128724,16738.418359375,0.548,5051.427323044448,0.9041692180953448
687,0.9946292021778438,0.9678795435691592,268.81581779794533,17854.233684895833,0.47,7369.672041549746,0.8668580521507665
688,0.996206243417503,0.9850756674879224,38.37305914674897,18915.646983506944,0.492,6229.773350612364,0.9097464175806096
689,0.9988576485246564,0.9894041200924392,36.261103089505205,19426.503407118056,0.516,3350.313716654009,0.9288272432004384
690,0.998905819356565,0.9915417873247244,50.64033030675539,19211.424913194445,0.476,3383.233660272373,0.9432217167364324
691,0.9987438702442184,0.99116748833065,35.81505587458568,19887.90361979167,0.476,3574.850486384011,0.9443111783994182
692,0.9990939345815092,0.9948749878531494,48.87981092765385,19951.473302951388,0.506,3027.1375918514177,0.9478332099028745
693,0.9978429795043572,0.9898520403165708,26.99662005267215,19703.00011284722,0.492,4712.435888158056,0.9227462818279004
694,0.9983864592008964,0.9868189164490168,357.9798682547239,18637.34415798611,0.502,4040.989730251736,0.9111460663490958
695,0.9974476703352454,0.9848672987527344,26.05782405546402,19395.7580078125,0.502,5130.995225100098,0.9228383381190428
696,0.998561355673821,0.9913678667220516,33.66618825920491,19629.30578125,0.462,3806.02128212652,0.9195016315079212
697,0.9990841125643948,0.993372103743744,33.11478648391501,19018.66559895833,0.514,3056.8120648806657,0.948806597836825
698,0.9992663041774742,0.9950415908410228,22.914420834140685,19078.647903645837,0.504,2755.359867603504,0.9577197177468664
699,0.9986155445737772,0.9927677093132212,23.06429819637393,19774.93051215278,0.484,3758.497572168964,0.9493317784446
700,0.998052226153914,0.9746647840374556,68.18382496863613,19443.07505642361,0.452,4511.997783687399,0.926088059630734
701,0.9967914118843332,0.9674651717039046,45.216384876949306,18673.926649305555,0.45,5701.613105078246,0.8757428766026047
702,0.9957710811526362,0.98349497474572,20.1744138229694,18516.674114583333,0.482,6554.970938150679,0.9057535652717564
703,0.9977518199392638,0.986748768310912,23.446143948093443,19257.81902777778,0.504,4770.210896805297,0.9178600129455118
704,0.9961122845138048,0.974082583558716,49.01123477989185,18980.57407986111,0.54,6455.241126402638,0.9070722960947184
705,0.9988371402900412,0.9938818817256596,24.908886429982644,18907.915924479166,0.534,3497.722401792344,0.9485609181657744
706,0.998998378943822,0.9933157860610732,25.14667632155005,18892.56552951389,0.51,3282.6248643425583,0.943702485833966
707,0.994498325185236,0.9671496264203052,162.80808514401903,17662.75133246528,0.516,7788.551469946128,0.8952264344234583
708,0.663829011748621,0.2382439504992397,471.4830433648722,26462.20634982639,0.316,77930.11595012547,0.4238056025387618
709,0.9999417168796332,0.9999056782412732,6.653848922958504,1629.638359375,0.764,1127.1956351938202,0.9968882676150104
710,0.9999576901769848,0.999927585816438,7.14770655090056,1257.0048394097223,0.792,962.0654863365592,0.9971581777461632
711,0.9999617307496914,0.9999238003522488,6.180846478575576,1435.4454774305557,0.774,922.1821945797911,0.9973886106557548
712,0.9999616396833652,0.9999410111715464,12.10610854439788,1620.2285850694443,0.754,913.1867278930416,0.9978007324592966
713,0.9999700325235512,0.9999310563059762,23.05977368803508,1510.3463715277778,0.744,807.9245014232456,0.9983169582983576
714,0.9999739085098466,0.9999489748981484,16.044976711354188,1512.960724826389,0.778,753.6099787025116,0.9984549795162236
715,0.9999437706159816,0.9999037647702684,5.713537388259856,1376.3096744791667,0.808,1107.3752751438872,0.997126261028258
716,0.999935011350728,0.999870430122784,7.584327555704261,1311.8500086805554,0.836,1191.524233912177,0.9965104604192092
717,0.9999232451254644,0.9998751269853148,10.912769685509788,1726.6736762152775,0.788,1315.4284473128898,0.9964726332160652
718,0.9999502654113568,0.9998972070870816,6.011223185043532,2161.1199001736118,0.79,1048.032442245945,0.9966377620652288
719,0.999876852129336,0.999793647379744,6.876369714899222,4102.809639756944,0.736,1663.0935030839366,0.9956807435858198
720,0.9998207792811532,0.9994695777131783,8.349885296954428,4958.140368923611,0.734,1999.563952465637,0.9952302791191864
721,0.9999414125060728,0.9998605221735672,10.247504433435132,6235.216948784722,0.73,1140.751506683204,0.9970074007385976
722,0.999851623226332,0.9995974477883628,11.523473993356625,7182.755750868056,0.722,1812.8585162665067,0.9952266160295786
723,0.9998854926626516,0.9998214490359844,13.777709207459848,8338.118424479168,0.728,1591.357910716505,0.9952428771905288
724,0.9997764873754268,0.9995759560529154,16.756208141539922,9134.346184895834,0.718,2230.8536482700965,0.9951899947583998
725,0.9998518999250412,0.9997178967243484,18.46266568779881,9863.524045138887,0.758,1825.1125992661384,0.995465187955194
726,0.9999346640630372,0.9998708519535268,20.54048756390681,10384.850828993056,0.728,1225.1840678036913,0.9958507745870658
727,0.99993496174155,0.9998391361184424,18.65247874104579,10608.325503472222,0.708,1200.74976577137,0.9956236445107592
728,0.9999212693887376,0.9998033996700962,24.006356546993675,11173.014509548611,0.686,1322.5059546179746,0.995883567670768
729,0.9998979037508428,0.9998299907539128,21.55283808258047,11424.866948784722,0.694,1545.384741739092,0.9959420023352672
730,0.9998551805592824,0.9997461558255856,21.940532891347345,11167.989131944443,0.67,1786.1343734445063,0.993744937852816
731,0.999816959141094,0.9997061541438764,25.679733231303665,11672.281197916667,0.688,2065.868340432178,0.9946571309420484
732,0.9999096452876894,0.9997744523634966,23.267224526289045,11642.40695746528,0.682,1438.8286902894313,0.9948410450589732
733,0.999737291235544,0.9995150048103484,26.68861401313606,11313.026714409722,0.64,2424.0965327313183,0.9920717097432734
734,0.999860679522682,0.999733197687538,25.00446342508973,11605.208763020832,0.656,1755.4053662900772,0.9933312717673928
735,0.9998067036321544,0.9996748694924312,25.16723666439796,11679.853793402775,0.662,2072.2572234160507,0.9939439977046864
736,0.9997618685326348,0.9995994676882258,26.649024772832487,11551.315342881944,0.636,2313.9157288025854,0.9929234960802014
737,0.9998411178499548,0.9996859957051464,26.87757789531212,11813.716228298612,0.596,1959.879077902512,0.993567901770832
738,0.999886107881136,0.9997513777651676,27.584355092495475,11940.371818576388,0.62,1600.9753277299435,0.9941017754628098
739,0.9998821085725844,0.9997455359988952,24.483466469776385,11582.686540798612,0.592,1632.5789414297858,0.9938477225459732
740,0.9998249439567396,0.9997043241330134,24.6351061112684,11632.4061328125,0.596,2038.1010769831803,0.99355295090857
741,0.999847925313015,0.9997251521390768,24.53062852403532,11873.025607638889,0.616,1872.460947523339,0.9940582948172538
742,0.9995819606005104,0.9991030602876712,25.041692845411887,12142.23265625,0.636,3099.9322573243435,0.9925546979728056
743,0.999535658097608,0.999253089994034,20.636101261500208,12183.469353298611,0.618,3269.6063983299277,0.9922752849604456
744,0.9998830925982352,0.999738875582459,21.479182901645174,11326.800112847222,0.636,1650.3411768479873,0.9930927724833905
745,0.999850040235955,0.9997830474535092,20.220576363477196,10367.996006944444,0.666,1915.360540472733,0.9937104481488748
746,0.999872656722662,0.9997728938345593,18.899490354106,8808.133546006944,0.65,1725.226941593482,0.9946698466946036
747,0.9998495251203748,0.9996603164642316,18.71382359200401,8195.196805555555,0.66,1893.8173090348496,0.9936207424477908
748,0.999844629165637,0.9997533095139832,14.093890537516602,7960.741675347223,0.68,1965.02620847662,0.9948696320072724
749,0.9998587263015556,0.9997515309405018,17.122791091781824,7816.107109375,0.656,1821.8572940820584,0.9950884174916566
750,0.999919026582996,0.9997852705814084,14.13666357989423,7313.802078993055,0.658,1392.3864406119444,0.9943276537351504
751,0.9979679300837856,0.992580022422874,14.545211766896658,10263.102109375,0.612,7126.711864527708,0.9690652824636092
752,0.9998369278389933,0.999747362769502,14.736319447826537,10594.869379340278,0.666,1953.0949797692888,0.993952930394742
753,0.9997149502203804,0.9995759770955942,15.58852559534178,10437.023081597225,0.694,2595.1782212403064,0.9913882531575566
754,0.9998104152762496,0.9997154716625768,14.216842816013877,10168.578033854166,0.682,2097.995233550353,0.9926751355520372
755,0.9997879770111432,0.9996907855069302,18.388944556901045,10799.654110243056,0.662,2245.251433581549,0.9913124252848832
756,0.9996917271211574,0.9989717064960876,30.50167332539661,11939.528459201389,0.586,2669.548276394341,0.990548593359654
757,0.9994081984947374,0.9986424392816722,30.952621206009503,11153.041471354169,0.556,3825.4338316065537,0.9884618925583576
